id,attack_cat
273,Fuzzers
274,Generic
275,Reconnaissance
276,Fuzzers
277,Exploits
278,Exploits
279,Normal
280,Exploits
281,Fuzzers
282,Fuzzers
283,Exploits
284,Generic
285,Normal
286,Generic
287,Normal
288,Reconnaissance
289,Generic
290,Exploits
291,DoS
292,Exploits
293,Fuzzers
294,Normal
295,Generic
296,Normal
297,Exploits
298,DoS
299,Normal
300,Exploits
301,Normal
302,Normal
303,Generic
304,Fuzzers
305,Normal
306,Backdoor
307,Exploits
308,DoS
309,Generic
310,Normal
311,Normal
312,Normal
313,Normal
314,Generic
315,Normal
316,Fuzzers
317,Fuzzers
318,Normal
319,Normal
320,Generic
321,Normal
322,Exploits
323,Exploits
324,Exploits
325,Exploits
326,Fuzzers
327,Exploits
328,Normal
329,Normal
330,Exploits
331,Reconnaissance
332,Normal
333,Normal
334,Generic
335,DoS
336,DoS
337,DoS
338,Generic
339,Normal
340,Normal
341,Fuzzers
342,Normal
343,Normal
344,Exploits
345,Exploits
346,Normal
347,Exploits
348,DoS
349,Reconnaissance
350,Normal
351,Normal
352,Fuzzers
353,Generic
354,Fuzzers
355,Shellcode
356,Generic
357,Fuzzers
358,DoS
359,Exploits
360,Exploits
361,Generic
362,Exploits
363,Fuzzers
364,Normal
365,Normal
366,Exploits
367,Normal
368,Generic
369,Normal
370,Exploits
371,Normal
372,Normal
373,Fuzzers
374,Generic
375,Generic
376,Normal
377,Exploits
378,Fuzzers
379,Fuzzers
380,Normal
381,Reconnaissance
382,Fuzzers
383,Fuzzers
384,Normal
385,Exploits
386,Reconnaissance
387,Generic
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Normal
393,Backdoor
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,DoS
400,Exploits
401,Exploits
402,Exploits
403,Generic
404,Normal
405,Shellcode
406,Fuzzers
407,Exploits
408,Normal
409,Exploits
410,Generic
411,Exploits
412,Normal
413,DoS
414,Fuzzers
415,Normal
416,Normal
417,Normal
418,Exploits
419,Normal
420,DoS
421,Normal
422,DoS
423,Exploits
424,Generic
425,Reconnaissance
426,Normal
427,Normal
428,Normal
429,Normal
430,DoS
431,Fuzzers
432,Generic
433,DoS
434,Normal
435,Generic
436,Exploits
437,Reconnaissance
438,Normal
439,Generic
440,Fuzzers
441,Reconnaissance
442,Backdoor
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,DoS
449,Exploits
450,Fuzzers
451,Normal
452,Exploits
453,Worms
454,Exploits
455,Reconnaissance
456,Generic
457,Reconnaissance
458,Normal
459,Generic
460,Fuzzers
461,DoS
462,DoS
463,Normal
464,Generic
465,Generic
466,Exploits
467,Reconnaissance
468,Generic
469,Fuzzers
470,Exploits
471,Normal
472,Normal
473,Normal
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,Exploits
480,Reconnaissance
481,Normal
482,Fuzzers
483,Exploits
484,Normal
485,Normal
486,Normal
487,Normal
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,DoS
494,DoS
495,Normal
496,Normal
497,Normal
498,Exploits
499,Exploits
500,DoS
501,Fuzzers
502,Backdoor
503,Normal
504,Normal
505,Exploits
506,Reconnaissance
507,Generic
508,Fuzzers
509,Normal
510,Normal
511,Exploits
512,Fuzzers
513,Normal
514,Reconnaissance
515,Exploits
516,Generic
517,Reconnaissance
518,Reconnaissance
519,Generic
520,Generic
521,Normal
522,Exploits
523,Fuzzers
524,Exploits
525,Fuzzers
526,DoS
527,Reconnaissance
528,Exploits
529,Exploits
530,DoS
531,Normal
532,Generic
533,Normal
534,Normal
535,Normal
536,Fuzzers
537,DoS
538,Exploits
539,Exploits
540,Generic
541,Generic
542,Normal
543,Fuzzers
544,Reconnaissance
545,Fuzzers
546,Normal
547,Normal
548,Exploits
549,Shellcode
550,Generic
551,Normal
552,Fuzzers
553,Normal
554,Normal
555,Exploits
556,Reconnaissance
557,Exploits
558,Generic
559,Normal
560,Generic
561,Shellcode
562,Fuzzers
563,Normal
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Normal
570,Generic
571,Exploits
572,Generic
573,Normal
574,Fuzzers
575,Analysis
576,Exploits
577,DoS
578,Fuzzers
579,Exploits
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Exploits
586,Analysis
587,Normal
588,Normal
589,Normal
590,Exploits
591,Fuzzers
592,Normal
593,Normal
594,Generic
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,DoS
603,Normal
604,Exploits
605,Exploits
606,Normal
607,Normal
608,Generic
609,Normal
610,Exploits
611,Exploits
612,Reconnaissance
613,Normal
614,DoS
615,Normal
616,Generic
617,Backdoor
618,Normal
619,Fuzzers
620,Normal
621,Normal
622,DoS
623,Normal
624,DoS
625,Reconnaissance
626,DoS
627,Normal
628,Exploits
629,Generic
630,Generic
631,Normal
632,Analysis
633,Normal
634,Generic
635,DoS
636,Normal
637,Generic
638,Fuzzers
639,Reconnaissance
640,Fuzzers
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Normal
648,Normal
649,Normal
650,Generic
651,Exploits
652,Exploits
653,Reconnaissance
654,Generic
655,Exploits
656,Generic
657,Generic
658,Normal
659,Generic
660,Exploits
661,Fuzzers
662,Normal
663,Reconnaissance
664,Normal
665,Normal
666,Exploits
667,Fuzzers
668,Exploits
669,Exploits
670,Normal
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Analysis
676,Reconnaissance
677,Exploits
678,Exploits
679,Exploits
680,Fuzzers
681,Exploits
682,Fuzzers
683,DoS
684,DoS
685,Generic
686,Exploits
687,Exploits
688,Exploits
689,Fuzzers
690,Exploits
691,Analysis
692,Normal
693,Generic
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,DoS
699,Normal
700,Fuzzers
701,Normal
702,Generic
703,Fuzzers
704,Generic
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,Exploits
710,Normal
711,Normal
712,Normal
713,Exploits
714,Normal
715,Exploits
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,DoS
722,Exploits
723,Exploits
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Fuzzers
729,Exploits
730,Generic
731,Normal
732,Normal
733,Exploits
734,Fuzzers
735,Generic
736,Normal
737,DoS
738,Generic
739,Normal
740,DoS
741,Reconnaissance
742,Fuzzers
743,Fuzzers
744,Normal
745,Exploits
746,Generic
747,Reconnaissance
748,Normal
749,Exploits
750,Normal
751,Normal
752,Fuzzers
753,Fuzzers
754,DoS
755,Normal
756,Normal
757,Normal
758,DoS
759,Generic
760,DoS
761,Normal
762,Fuzzers
763,Fuzzers
764,Normal
765,Normal
766,Fuzzers
767,DoS
768,Exploits
769,Fuzzers
770,Generic
771,DoS
772,Normal
773,Normal
774,Generic
775,Normal
776,DoS
777,Exploits
778,Exploits
779,Exploits
780,Fuzzers
781,Normal
782,Generic
783,Generic
784,Generic
785,Fuzzers
786,Exploits
787,Exploits
788,Analysis
789,Generic
790,DoS
791,Exploits
792,Normal
793,Fuzzers
794,Generic
795,Shellcode
796,Normal
797,Exploits
798,Generic
799,Exploits
800,Backdoor
801,Generic
802,Normal
803,Normal
804,Generic
805,Normal
806,Generic
807,Generic
808,Generic
809,Normal
810,Backdoor
811,Generic
812,Exploits
813,Exploits
814,Normal
815,DoS
816,Normal
817,Reconnaissance
818,Exploits
819,Exploits
820,Normal
821,Normal
822,Fuzzers
823,Normal
824,Reconnaissance
825,Fuzzers
826,Generic
827,DoS
828,Generic
829,Reconnaissance
830,Fuzzers
831,Generic
832,Normal
833,Normal
834,DoS
835,Reconnaissance
836,Generic
837,Exploits
838,Normal
839,Exploits
840,Normal
841,Generic
842,Fuzzers
843,Exploits
844,Exploits
845,Normal
846,Normal
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Generic
853,Exploits
854,Exploits
855,Exploits
856,Exploits
857,Normal
858,Fuzzers
859,Generic
860,Exploits
861,DoS
862,Exploits
863,Normal
864,Fuzzers
865,Normal
866,Generic
867,Analysis
868,Fuzzers
869,Exploits
870,Generic
871,Normal
872,Backdoor
873,Normal
874,Normal
875,Exploits
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Analysis
882,Generic
883,Normal
884,Normal
885,Normal
886,Exploits
887,Normal
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Shellcode
892,Normal
893,Normal
894,Exploits
895,Generic
896,Shellcode
897,Fuzzers
898,Normal
899,Generic
900,Fuzzers
901,Generic
902,Reconnaissance
903,Normal
904,Normal
905,Generic
906,DoS
907,Exploits
908,Normal
909,Exploits
910,Generic
911,DoS
912,Normal
913,Reconnaissance
914,Normal
915,Exploits
916,Normal
917,Normal
918,Generic
919,Exploits
920,Normal
921,Fuzzers
922,Generic
923,Exploits
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,DoS
930,Normal
931,Fuzzers
932,Exploits
933,Shellcode
934,Generic
935,Generic
936,Fuzzers
937,Normal
938,Generic
939,DoS
940,Fuzzers
941,Normal
942,Exploits
943,Generic
944,Normal
945,Fuzzers
946,Fuzzers
947,Reconnaissance
948,Generic
949,Normal
950,Generic
951,Normal
952,Fuzzers
953,Exploits
954,DoS
955,Fuzzers
956,Fuzzers
957,Exploits
958,Reconnaissance
959,Generic
960,Exploits
961,Normal
962,Reconnaissance
963,Exploits
964,Normal
965,Normal
966,Normal
967,Fuzzers
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Reconnaissance
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Fuzzers
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Exploits
986,Fuzzers
987,Analysis
988,Generic
989,Exploits
990,DoS
991,Reconnaissance
992,Generic
993,Normal
994,Reconnaissance
995,Normal
996,Generic
997,Exploits
998,Analysis
999,Fuzzers
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Exploits
1005,DoS
1006,Generic
1007,Exploits
1008,Analysis
1009,Analysis
1010,Reconnaissance
1011,Generic
1012,Reconnaissance
1013,DoS
1014,Normal
1015,Generic
1016,Fuzzers
1017,Exploits
1018,Normal
1019,Shellcode
1020,Generic
1021,Normal
1022,Normal
1023,Exploits
1024,Fuzzers
1025,Reconnaissance
1026,Normal
1027,Normal
1028,Generic
1029,DoS
1030,DoS
1031,Generic
1032,Fuzzers
1033,Exploits
1034,Generic
1035,DoS
1036,Fuzzers
1037,Exploits
1038,Fuzzers
1039,Exploits
1040,Normal
1041,Fuzzers
1042,Exploits
1043,Exploits
1044,DoS
1045,Normal
1046,Exploits
1047,Normal
1048,Generic
1049,Exploits
1050,Generic
1051,Exploits
1052,Reconnaissance
1053,Normal
1054,Normal
1055,DoS
1056,Normal
1057,Generic
1058,Normal
1059,Exploits
1060,Normal
1061,Normal
1062,Normal
1063,Generic
1064,Normal
1065,Generic
1066,Generic
1067,DoS
1068,Normal
1069,Generic
1070,Exploits
1071,Normal
1072,Normal
1073,Normal
1074,Exploits
1075,Fuzzers
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,DoS
1083,Reconnaissance
1084,Reconnaissance
1085,Exploits
1086,Fuzzers
1087,Reconnaissance
1088,Normal
1089,Normal
1090,Exploits
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,DoS
1099,Generic
1100,Normal
1101,DoS
1102,Normal
1103,DoS
1104,Generic
1105,Normal
1106,Normal
1107,Fuzzers
1108,Normal
1109,Generic
1110,Normal
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,DoS
1120,Normal
1121,Exploits
1122,Normal
1123,Fuzzers
1124,Normal
1125,Reconnaissance
1126,Normal
1127,Shellcode
1128,Exploits
1129,Reconnaissance
1130,Normal
1131,Generic
1132,Generic
1133,Normal
1134,Normal
1135,Exploits
1136,Normal
1137,Normal
1138,Fuzzers
1139,Normal
1140,Normal
1141,Generic
1142,Normal
1143,Normal
1144,Fuzzers
1145,Exploits
1146,Normal
1147,Exploits
1148,Generic
1149,Exploits
1150,Normal
1151,Generic
1152,Exploits
1153,DoS
1154,Normal
1155,Exploits
1156,Normal
1157,Fuzzers
1158,Normal
1159,DoS
1160,Generic
1161,Fuzzers
1162,Generic
1163,Fuzzers
1164,Normal
1165,Normal
1166,Normal
1167,Fuzzers
1168,DoS
1169,Exploits
1170,Normal
1171,Exploits
1172,Generic
1173,DoS
1174,Normal
1175,Generic
1176,Exploits
1177,Normal
1178,Normal
1179,Reconnaissance
1180,Exploits
1181,Normal
1182,Normal
1183,DoS
1184,Normal
1185,Generic
1186,Normal
1187,Normal
1188,DoS
1189,Generic
1190,Backdoor
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,Exploits
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Reconnaissance
1201,Normal
1202,Normal
1203,Reconnaissance
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Fuzzers
1210,Normal
1211,Generic
1212,Exploits
1213,Exploits
1214,Reconnaissance
1215,Reconnaissance
1216,Exploits
1217,Fuzzers
1218,Exploits
1219,Normal
1220,Fuzzers
1221,DoS
1222,Generic
1223,Normal
1224,DoS
1225,Normal
1226,Exploits
1227,Exploits
1228,DoS
1229,Generic
1230,Normal
1231,Exploits
1232,Normal
1233,Exploits
1234,DoS
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,DoS
1240,Reconnaissance
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Reconnaissance
1246,Fuzzers
1247,Exploits
1248,Fuzzers
1249,Reconnaissance
1250,Generic
1251,Generic
1252,Fuzzers
1253,Generic
1254,DoS
1255,Exploits
1256,Generic
1257,Generic
1258,Exploits
1259,DoS
1260,Normal
1261,DoS
1262,DoS
1263,Analysis
1264,Exploits
1265,Generic
1266,Generic
1267,Reconnaissance
1268,Fuzzers
1269,Generic
1270,Normal
1271,DoS
1272,Normal
1273,Generic
1274,Normal
1275,Normal
1276,Exploits
1277,Fuzzers
1278,Generic
1279,Normal
1280,Exploits
1281,Exploits
1282,Exploits
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Normal
1288,Generic
1289,Normal
1290,Backdoor
1291,Generic
1292,Normal
1293,Generic
1294,Exploits
1295,Fuzzers
1296,Generic
1297,Normal
1298,Generic
1299,Generic
1300,Exploits
1301,Exploits
1302,Exploits
1303,Normal
1304,Exploits
1305,Fuzzers
1306,Fuzzers
1307,Normal
1308,Generic
1309,Exploits
1310,Normal
1311,Normal
1312,Fuzzers
1313,DoS
1314,Exploits
1315,Generic
1316,Normal
1317,Normal
1318,Exploits
1319,Exploits
1320,Reconnaissance
1321,Generic
1322,Normal
1323,Backdoor
1324,Normal
1325,Normal
1326,Normal
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Generic
1332,Exploits
1333,Generic
1334,Normal
1335,Exploits
1336,Generic
1337,DoS
1338,Normal
1339,Exploits
1340,Fuzzers
1341,Exploits
1342,Reconnaissance
1343,Normal
1344,Normal
1345,DoS
1346,Exploits
1347,Exploits
1348,Generic
1349,Backdoor
1350,Exploits
1351,Normal
1352,Exploits
1353,Reconnaissance
1354,Exploits
1355,Normal
1356,Analysis
1357,Generic
1358,Normal
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Reconnaissance
1365,Exploits
1366,Normal
1367,DoS
1368,Normal
1369,Normal
1370,Fuzzers
1371,Shellcode
1372,DoS
1373,Exploits
1374,Normal
1375,Exploits
1376,Generic
1377,Fuzzers
1378,Exploits
1379,Fuzzers
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,DoS
1385,DoS
1386,Normal
1387,Normal
1388,Normal
1389,Normal
1390,Exploits
1391,Normal
1392,Backdoor
1393,Generic
1394,Normal
1395,Analysis
1396,Normal
1397,Fuzzers
1398,Normal
1399,Generic
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Fuzzers
1406,Generic
1407,Fuzzers
1408,DoS
1409,DoS
1410,Normal
1411,Fuzzers
1412,Backdoor
1413,Normal
1414,Exploits
1415,Generic
1416,Normal
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Exploits
1423,Fuzzers
1424,Fuzzers
1425,Fuzzers
1426,Exploits
1427,Normal
1428,DoS
1429,Normal
1430,Exploits
1431,Exploits
1432,Fuzzers
1433,Exploits
1434,Generic
1435,Generic
1436,Exploits
1437,Backdoor
1438,Shellcode
1439,Normal
1440,Fuzzers
1441,Generic
1442,Normal
1443,Normal
1444,Exploits
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Normal
1451,Normal
1452,Normal
1453,Normal
1454,Shellcode
1455,Fuzzers
1456,Normal
1457,Normal
1458,Exploits
1459,Normal
1460,Normal
1461,Exploits
1462,Exploits
1463,Backdoor
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Normal
1471,Reconnaissance
1472,Fuzzers
1473,Normal
1474,Normal
1475,Exploits
1476,Normal
1477,Generic
1478,Normal
1479,Analysis
1480,Normal
1481,Exploits
1482,Generic
1483,Generic
1484,Exploits
1485,Exploits
1486,Normal
1487,DoS
1488,DoS
1489,DoS
1490,Exploits
1491,Generic
1492,Generic
1493,Exploits
1494,Reconnaissance
1495,Exploits
1496,Reconnaissance
1497,Normal
1498,Fuzzers
1499,Reconnaissance
1500,Exploits
1501,Generic
1502,Reconnaissance
1503,Normal
1504,Fuzzers
1505,Fuzzers
1506,Generic
1507,Normal
1508,Normal
1509,Exploits
1510,Reconnaissance
1511,Exploits
1512,Fuzzers
1513,DoS
1514,DoS
1515,Normal
1516,Normal
1517,Backdoor
1518,Normal
1519,Reconnaissance
1520,Normal
1521,Normal
1522,Analysis
1523,Normal
1524,Fuzzers
1525,Generic
1526,Fuzzers
1527,Fuzzers
1528,Normal
1529,Exploits
1530,Fuzzers
1531,Generic
1532,Analysis
1533,Normal
1534,Generic
1535,Exploits
1536,Normal
1537,DoS
1538,Reconnaissance
1539,Normal
1540,Normal
1541,Normal
1542,Normal
1543,Normal
1544,Fuzzers
1545,DoS
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Fuzzers
1551,Normal
1552,Normal
1553,Normal
1554,Analysis
1555,Exploits
1556,Exploits
1557,Generic
1558,Generic
1559,Normal
1560,Generic
1561,Normal
1562,Exploits
1563,Normal
1564,Normal
1565,Exploits
1566,Normal
1567,Exploits
1568,Exploits
1569,Normal
1570,Normal
1571,Exploits
1572,Normal
1573,Exploits
1574,Normal
1575,Normal
1576,Generic
1577,Generic
1578,Fuzzers
1579,Exploits
1580,Normal
1581,DoS
1582,Normal
1583,Normal
1584,DoS
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Reconnaissance
1590,Generic
1591,Fuzzers
1592,Normal
1593,Generic
1594,Normal
1595,Analysis
1596,Fuzzers
1597,Generic
1598,Exploits
1599,Normal
1600,Normal
1601,Exploits
1602,DoS
1603,Normal
1604,Normal
1605,Fuzzers
1606,Normal
1607,Normal
1608,Exploits
1609,Normal
1610,Reconnaissance
1611,Normal
1612,Generic
1613,DoS
1614,Reconnaissance
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Fuzzers
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Backdoor
1626,Exploits
1627,Normal
1628,Normal
1629,Exploits
1630,Fuzzers
1631,Backdoor
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,Exploits
1637,Normal
1638,Fuzzers
1639,Analysis
1640,DoS
1641,Generic
1642,Reconnaissance
1643,Exploits
1644,Normal
1645,Generic
1646,Backdoor
1647,Backdoor
1648,DoS
1649,Exploits
1650,Normal
1651,Reconnaissance
1652,Normal
1653,Normal
1654,Normal
1655,Exploits
1656,Normal
1657,Normal
1658,Exploits
1659,Normal
1660,Fuzzers
1661,Exploits
1662,Analysis
1663,Fuzzers
1664,Backdoor
1665,Reconnaissance
1666,Exploits
1667,Generic
1668,Normal
1669,Generic
1670,Normal
1671,Fuzzers
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Reconnaissance
1676,DoS
1677,Fuzzers
1678,Exploits
1679,Generic
1680,Generic
1681,Reconnaissance
1682,Normal
1683,Fuzzers
1684,Normal
1685,Backdoor
1686,Normal
1687,Normal
1688,DoS
1689,Normal
1690,Normal
1691,Fuzzers
1692,Exploits
1693,Reconnaissance
1694,Fuzzers
1695,Exploits
1696,Normal
1697,Normal
1698,Normal
1699,Fuzzers
1700,Normal
1701,Generic
1702,Normal
1703,Reconnaissance
1704,Normal
1705,Normal
1706,Exploits
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Fuzzers
1712,Generic
1713,Exploits
1714,Normal
1715,Fuzzers
1716,Normal
1717,Generic
1718,Exploits
1719,Exploits
1720,Normal
1721,Exploits
1722,Backdoor
1723,Fuzzers
1724,Reconnaissance
1725,Reconnaissance
1726,Fuzzers
1727,Fuzzers
1728,Normal
1729,Fuzzers
1730,Exploits
1731,Fuzzers
1732,Exploits
1733,Exploits
1734,Normal
1735,Generic
1736,Normal
1737,Generic
1738,Exploits
1739,Generic
1740,Reconnaissance
1741,Generic
1742,Generic
1743,Exploits
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,Fuzzers
1751,Normal
1752,Reconnaissance
1753,Reconnaissance
1754,Exploits
1755,Generic
1756,Normal
1757,Normal
1758,Exploits
1759,Normal
1760,Normal
1761,Normal
1762,Fuzzers
1763,Normal
1764,Normal
1765,Reconnaissance
1766,Exploits
1767,Normal
1768,Exploits
1769,Normal
1770,Generic
1771,Normal
1772,Normal
1773,Normal
1774,DoS
1775,Shellcode
1776,Generic
1777,DoS
1778,Normal
1779,Generic
1780,Exploits
1781,Exploits
1782,Generic
1783,Reconnaissance
1784,Exploits
1785,Generic
1786,Generic
1787,Normal
1788,Normal
1789,Shellcode
1790,Fuzzers
1791,Generic
1792,Normal
1793,Fuzzers
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Exploits
1799,Exploits
1800,Normal
1801,Normal
1802,Exploits
1803,Exploits
1804,Normal
1805,Normal
1806,Normal
1807,Fuzzers
1808,Normal
1809,Exploits
1810,Normal
1811,Exploits
1812,Exploits
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Exploits
1818,Generic
1819,Fuzzers
1820,Exploits
1821,Shellcode
1822,Normal
1823,Reconnaissance
1824,Normal
1825,DoS
1826,Normal
1827,Normal
1828,Generic
1829,Fuzzers
1830,Reconnaissance
1831,Fuzzers
1832,Exploits
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Exploits
1840,Exploits
1841,Normal
1842,Fuzzers
1843,Exploits
1844,Normal
1845,Normal
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Analysis
1852,Generic
1853,DoS
1854,Normal
1855,Exploits
1856,Fuzzers
1857,Generic
1858,Normal
1859,DoS
1860,Normal
1861,Fuzzers
1862,Exploits
1863,Reconnaissance
1864,Fuzzers
1865,Normal
1866,Exploits
1867,Exploits
1868,Reconnaissance
1869,Fuzzers
1870,Normal
1871,Exploits
1872,Generic
1873,Exploits
1874,Normal
1875,Generic
1876,Analysis
1877,Normal
1878,DoS
1879,Fuzzers
1880,Generic
1881,Exploits
1882,DoS
1883,Reconnaissance
1884,Normal
1885,Shellcode
1886,Generic
1887,Fuzzers
1888,Generic
1889,Normal
1890,Exploits
1891,Exploits
1892,Normal
1893,Reconnaissance
1894,Normal
1895,Exploits
1896,Fuzzers
1897,Normal
1898,Exploits
1899,Exploits
1900,Normal
1901,Exploits
1902,Normal
1903,Fuzzers
1904,Reconnaissance
1905,Normal
